bubble,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
limousine,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,limousine,,,
minivan,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,passenger_van,minivan,
Model_T,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,model_t,,,
racer,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,racer,,,
sports_car,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,sports_car,,,
go-kart,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,go-kart,,,,
golfcart,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,golfcart,,,,
moped,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,motorcycle,minibike,moped,,
snowplow,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,snowplow,,,,
fire_engine,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,fire_engine,,,
garbage_truck,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,garbage_truck,,,
pickup,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,pickup,,,
tow_truck,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,tow_truck,,,
trailer_truck,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,trailer_truck,,,
moving_van,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,moving_van,,
police_van,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,police_van,,
recreational_vehicle,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,recreational_vehicle,,,,,
streetcar,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,streetcar,,,,,
snowmobile,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,snowmobile,,,,
tractor,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tractor,,,,,
mobile_home,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,trailer,mobile_home,,,,,
tricycle,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,tricycle,,,,,,
unicycle,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,unicycle,,,,,,
horse_cart,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,horse_cart,,,,
jinrikisha,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,jinrikisha,,,,
oxcart,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,oxcart,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
trolleybus,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,trolleybus,,,,,,
bullet_train,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,train,passenger_train,bullet_train,,,,,
minibus,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,minibus,,,,,,
stretcher,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,litter,stretcher,,,,,,,
school_bus,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,school_bus,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
wing,entity,physical_entity,object,whole,artifact,instrumentality,device,airfoil,wing,,,,,,,
oxygen_mask,entity,physical_entity,object,whole,artifact,instrumentality,device,breathing_device,oxygen_mask,,,,,,,
snorkel,entity,physical_entity,object,whole,artifact,instrumentality,device,breathing_device,snorkel,,,,,,,
loudspeaker,entity,physical_entity,object,whole,artifact,instrumentality,device,electrical_device,transducer,electro-acoustic_transducer,loudspeaker,,,,,
microphone,entity,physical_entity,object,whole,artifact,instrumentality,device,electrical_device,transducer,electro-acoustic_transducer,microphone,,,,,
screen,entity,physical_entity,object,whole,artifact,instrumentality,device,electronic_device,display,screen,,,,,,
mouse,entity,physical_entity,object,whole,artifact,instrumentality,device,electronic_device,mouse,,,,,,,
electric_fan,entity,physical_entity,object,whole,artifact,instrumentality,device,fan,electric_fan,,,,,,,
oil_filter,entity,physical_entity,object,whole,artifact,instrumentality,device,filter,oil_filter,,,,,,,
strainer,entity,physical_entity,object,whole,artifact,instrumentality,device,filter,strainer,,,,,,,
space_heater,entity,physical_entity,object,whole,artifact,instrumentality,device,heater,space_heater,,,,,,,
stove,entity,physical_entity,object,whole,artifact,instrumentality,device,heater,stove,,,,,,,
revolver,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,pistol,revolver,,,
missile,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,missile,,,,,,
guillotine,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,instrument_of_execution,guillotine,,,,,,
barometer,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,barometer,,,,,,
rule,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,measuring_stick,rule,,,,,
odometer,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,meter,odometer,,,,,
scale,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,scale,,,,,,
analog_clock,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,analog_clock,,,,
digital_clock,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,digital_clock,,,,
wall_clock,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,wall_clock,,,,
hourglass,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,sandglass,hourglass,,,,
sundial,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,sundial,,,,,
parking_meter,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,timer,parking_meter,,,,
stopwatch,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,timer,stopwatch,,,,
digital_watch,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,watch,digital_watch,,,,
stethoscope,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,medical_instrument,stethoscope,,,,,,
syringe,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,medical_instrument,syringe,,,,,,
magnetic_compass,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,navigational_instrument,compass,magnetic_compass,,,,,
binoculars,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,binoculars,,,,,,
projector,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,projector,,,,,,
sunglasses,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,spectacles,sunglasses,,,,,
loupe,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,scientific_instrument,magnifier,microscope,light_microscope,hand_glass,loupe,,
radio_telescope,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,scientific_instrument,magnifier,telescope,astronomical_telescope,radio_telescope,,,
bow,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,bow,,,,,,
cannon,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,cannon,,,,,
assault_rifle,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,autoloader,automatic_firearm,machine_gun,automatic_rifle,assault_rifle
rifle,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,rifle,,,,
projectile,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,projectile,,,,,,
typewriter_keyboard,entity,physical_entity,object,whole,artifact,instrumentality,device,keyboard,typewriter_keyboard,,,,,,,
crane,entity,physical_entity,object,whole,artifact,instrumentality,device,lifting_device,crane,,,,,,,
lighter,entity,physical_entity,object,whole,artifact,instrumentality,device,lighter,,,,,,,,
laptop,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,laptop,,,
abacus,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,calculator,abacus,,,,,,
cash_machine,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,cash_machine,,,,,,,
slide_rule,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,analog_computer,slide_rule,,,,,
desktop_computer,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,desktop_computer,,,,
hand-held_computer,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,hand-held_computer,,,
notebook,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,notebook,,,
web_site,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,web_site,,,,,,
harvester,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,farm_machine,harvester,,,,,,
thresher,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,farm_machine,thresher,,,,,,
slot,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,slot_machine,slot,,,,,,
vending_machine,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,slot_machine,vending_machine,,,,,,
switch,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,control,switch,,,,,,
hook,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,hook,,,,,,
car_wheel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,car_wheel,,,,
paddlewheel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,paddlewheel,,,,
pinwheel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,pinwheel,,,,
potter's_wheel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,potter's_wheel,,,,
gas_pump,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,pump,gas_pump,,,,,
carousel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,ride,carousel,,,,,
swing,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,swing,,,,,,
reel,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,winder,reel,,,,,
radiator,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,radiator,,,,,,,
puck,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,rotating_mechanism,circle,disk,puck,,,,
hard_disc,entity,physical_entity,object,whole,artifact,instrumentality,device,memory_device,magnetic_disk,hard_disc,,,,,,
accordion,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,free-reed_instrument,accordion,,,,,
grand_piano,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,piano,grand_piano,,,,,
organ,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,organ,,,,,,
upright,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,piano,upright,,,,,
chime,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,chime,,,,,,
drum,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,drum,,,,,,
gong,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,gong,,,,,,
maraca,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,maraca,,,,,,
marimba,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,marimba,,,,,,
steel_drum,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,steel_drum,,,,,,
banjo,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,banjo,,,,,,
cello,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,bowed_stringed_instrument,cello,,,,,
violin,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,bowed_stringed_instrument,violin,,,,,
harp,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,chordophone,harp,,,,,
acoustic_guitar,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,guitar,acoustic_guitar,,,,,
electric_guitar,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,guitar,electric_guitar,,,,,
cornet,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,cornet,,,,,
French_horn,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,french_horn,,,,,
trombone,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,trombone,,,,,
harmonica,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,free-reed_instrument,harmonica,,,,,
ocarina,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,ocarina,,,,,,
panpipe,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,pipe,panpipe,,,,,
bassoon,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,double-reed_instrument,bassoon,,,
oboe,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,double-reed_instrument,oboe,,,
sax,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,single-reed_instrument,sax,,,
flute,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,flute,,,,,
sunglass,entity,physical_entity,object,whole,artifact,instrumentality,device,optical_device,lens,converging_lens,sunglass,,,,,
pick,entity,physical_entity,object,whole,artifact,instrumentality,device,pick,,,,,,,,
car_mirror,entity,physical_entity,object,whole,artifact,instrumentality,device,reflector,mirror,car_mirror,,,,,,
solar_dish,entity,physical_entity,object,whole,artifact,instrumentality,device,reflector,solar_dish,,,,,,,
remote_control,entity,physical_entity,object,whole,artifact,instrumentality,device,remote_control,,,,,,,,
disk_brake,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,brake,brake_system,hydraulic_brake,disk_brake,,,,
buckle,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,buckle,,,,,,
hair_slide,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,clip,hair_slide,,,,,
knot,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,knot,,,,,,
combination_lock,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,lock,combination_lock,,,,,
padlock,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,lock,padlock,,,,,
nail,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,nail,,,,,,
safety_pin,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,pin,safety_pin,,,,,
screw,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,screw,,,,,,
muzzle,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,muzzle,,,,,,,
ski,entity,physical_entity,object,whole,artifact,instrumentality,device,runner,ski,,,,,,,
whistle,entity,physical_entity,object,whole,artifact,instrumentality,device,signaling_device,whistle,,,,,,,
candle,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,candle,,,,,,
jack-o'-lantern,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,lantern,jack-o'-lantern,,,,,
spotlight,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,lamp,spotlight,,,,,,
torch,entity,physical_entity,object,whole,artifact,instrumentality,device,source_of_illumination,light,torch,,,,,,
neck_brace,entity,physical_entity,object,whole,artifact,instrumentality,device,support,brace,neck_brace,,,,,,
pier,entity,physical_entity,object,whole,artifact,instrumentality,device,support,pier,,,,,,,
tripod,entity,physical_entity,object,whole,artifact,instrumentality,device,support,rack,tripod,,,,,,
maypole,entity,physical_entity,object,whole,artifact,instrumentality,device,support,structural_member,upright,post,maypole,,,,
mousetrap,entity,physical_entity,object,whole,artifact,instrumentality,device,trap,mousetrap,,,,,,,
spider_web,entity,physical_entity,object,whole,artifact,instrumentality,device,trap,web,spider_web,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
photocopier,entity,physical_entity,object,whole,artifact,instrumentality,equipment,apparatus,duplicator,photocopier,,,,,,
computer_keyboard,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,data_input_device,computer_keyboard,,,,,
printer,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,printer,,,,,,
joystick,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,peripheral,data_input_device,joystick,,,,,
modem,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,modem,,,,,,,
pay-phone,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,pay-phone,,,,,,
monitor,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,monitor,,,,,,,
oscilloscope,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,oscilloscope,,,,,,,
cellular_telephone,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,radiotelephone,cellular_telephone,,,,,
cassette_player,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,cassette_player,,,,,,,
dial_telephone,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,telephone,dial_telephone,,,,,,
tape_player,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,tape_player,,,,,,,
iPod,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,audio_system,reproducer,stereo,ipod,,,,
CD_player,entity,physical_entity,object,whole,artifact,instrumentality,equipment,electronic_equipment,cd_player,,,,,,,
soccer_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,soccer_ball,,,,,,
crossword_puzzle,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,game,puzzle,crossword_puzzle,,,,,
ping-pong_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,ping-pong_ball,,,,,,
punching_bag,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,punching_bag,,,,,,
rugby_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,rugby_ball,,,,,,
volleyball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,volleyball,,,,,,
jigsaw_puzzle,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,game,puzzle,jigsaw_puzzle,,,,,
tennis_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,game_equipment,ball,tennis_ball,,,,,,
drilling_platform,entity,physical_entity,object,whole,artifact,instrumentality,equipment,gear,rig,drill_rig,drilling_platform,,,,,
carpenter's_kit,entity,physical_entity,object,whole,artifact,instrumentality,equipment,gear,kit,carpenter's_kit,,,,,,
Polaroid_camera,entity,physical_entity,object,whole,artifact,instrumentality,equipment,photographic_equipment,camera,polaroid_camera,,,,,,
reflex_camera,entity,physical_entity,object,whole,artifact,instrumentality,equipment,photographic_equipment,camera,reflex_camera,,,,,,
parachute,entity,physical_entity,object,whole,artifact,instrumentality,equipment,rescue_equipment,parachute,,,,,,,
croquet_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,croquet_equipment,croquet_ball,,,,,,
balance_beam,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,balance_beam,,,,,,
golf_ball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,golf_equipment,golf_ball,,,,,,
baseball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,baseball_equipment,baseball,,,,,,
basketball,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,basketball_equipment,basketball,,,,,,
barbell,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,weight,barbell,,,,,,
horizontal_bar,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,horizontal_bar,,,,,,
parallel_bars,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,gymnastic_apparatus,parallel_bars,,,,,,
dumbbell,entity,physical_entity,object,whole,artifact,instrumentality,equipment,sports_equipment,weight,dumbbell,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
bassinet,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,bassinet,,,,,,
cradle,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,cradle,,,,,,
crib,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,baby_bed,crib,,,,,,
four-poster,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,bedroom_furniture,bed,four-poster,,,,,
bookcase,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,bookcase,,,,,,,
china_cabinet,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,cabinet,china_cabinet,,,,,,
medicine_chest,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,cabinet,medicine_chest,,,,,,
chiffonier,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,chest_of_drawers,chiffonier,,,,,,
table_lamp,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,lamp,table_lamp,,,,,,
file,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,office_furniture,file,,,,,,
park_bench,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,bench,park_bench,,,,,
barber_chair,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,barber_chair,,,,,
throne,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,chair_of_state,throne,,,,
folding_chair,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,folding_chair,,,,,
rocking_chair,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,chair,rocking_chair,,,,,
studio_couch,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,sofa,convertible,studio_couch,,,,
toilet_seat,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,seat,toilet_seat,,,,,,
desk,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,desk,,,,,,
pool_table,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,pool_table,,,,,,
dining_table,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,table,dining_table,,,,,,
entertainment_center,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,wall_unit,entertainment_center,,,,,,
wardrobe,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,furniture,wardrobe,,,,,,,
,,,,,,,,,,,,,,,,
prayer_rug,entity,physical_entity,object,whole,artifact,instrumentality,furnishing,rug,prayer_rug,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
hatchet,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,ax,hatchet,,,
space_bar,entity,physical_entity,object,whole,artifact,instrumentality,implement,bar,lever,key,space_bar,,,,,
paintbrush,entity,physical_entity,object,whole,artifact,instrumentality,implement,brush,paintbrush,,,,,,,
swab,entity,physical_entity,object,whole,artifact,instrumentality,implement,cleaning_implement,swab,,,,,,,
broom,entity,physical_entity,object,whole,artifact,instrumentality,implement,cleaning_implement,broom,,,,,,,
rubber_eraser,entity,physical_entity,object,whole,artifact,instrumentality,implement,eraser,rubber_eraser,,,,,,,
paddle,entity,physical_entity,object,whole,artifact,instrumentality,implement,oar,paddle,,,,,,,
pole,entity,physical_entity,object,whole,artifact,instrumentality,implement,rod,pole,,,,,,,
pencil_sharpener,entity,physical_entity,object,whole,artifact,instrumentality,implement,sharpener,pencil_sharpener,,,,,,,
racket,entity,physical_entity,object,whole,artifact,instrumentality,implement,sports_implement,racket,,,,,,,
spindle,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,spindle,,,,,,,
drumstick,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,drumstick,,,,,,,
crutch,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,staff,crutch,,,,,,
matchstick,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,matchstick,,,,,,,
flagpole,entity,physical_entity,object,whole,artifact,instrumentality,implement,stick,staff,flagpole,,,,,,
cleaver,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,knife,cleaver,,,
letter_opener,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,knife,letter_opener,,,
plane,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,cutting_implement,cutter,edge_tool,plane,,,,
power_drill,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,power_tool,power_drill,,,,,,
lawn_mower,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,garden_tool,lawn_mower,,,,,,
hammer,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,hammer,,,,,,
corkscrew,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,opener,bottle_opener,corkscrew,,,,
can_opener,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,opener,can_opener,,,,,
plunger,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,plunger,,,,,,
screwdriver,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,screwdriver,,,,,,
shovel,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,hand_tool,shovel,,,,,,
plow,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,plow,,,,,,,
chain_saw,entity,physical_entity,object,whole,artifact,instrumentality,implement,tool,power_tool,power_saw,chain_saw,,,,,
Crock_Pot,entity,physical_entity,object,whole,artifact,instrumentality,implement,utensil,kitchen_utensil,cooking_utensil,cooker,crock_pot,,,,
