bubble,,bubble,bubble,,,,,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
plastic_bag,,container,bag,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,bag,plastic_bag,,,,,,,
pitcher,,container,pitcher,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,pitcher,,,,,,,
beaker,,container,jar,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,jar,beaker,,,,,,
coffee_mug,,container,coffee_mug,,,,,entity,physical_entity,object,whole,artifact,instrumentality,container,vessel,drinking_vessel,mug,coffee_mug,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
schooner,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,schooner,,,,
airliner,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,heavier-than-air_craft,airplane,airliner,,,
warplane,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,heavier-than-air_craft,warplane,,,,
airship,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,lighter-than-air_craft,airship,,,,
balloon,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,aircraft,lighter-than-air_craft,balloon,,,,
space_shuttle,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,spacecraft,space_shuttle,,,,,
fireboat,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,fireboat,,,,
gondola,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,gondola,,,,
speedboat,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,motorboat,speedboat,,,
lifeboat,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,sea_boat,lifeboat,,,
canoe,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,small_boat,canoe,,,
yawl,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,boat,small_boat,yawl,,,
catamaran,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,sailboat,catamaran,,,
trimaran,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,sailing_vessel,sailboat,trimaran,,,
container_ship,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,cargo_ship,container_ship,,,
liner,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,passenger_ship,liner,,,
pirate,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,pirate,,,,
aircraft_carrier,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,warship,aircraft_carrier,,,
submarine,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,warship,submersible,submarine,,
wreck,,vehicle,craft,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,craft,vessel,ship,wreck,,,,
bobsled,,vehicle,sled,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,sled,bobsled,,,,,,
dogsled,,vehicle,sled,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,sled,dogsled,,,,,,
half_track,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,half_track,,,,
tank,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,tank,,,,
bicycle-built-for-two,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,bicycle,bicycle-built-for-two,,,,,
mountain_bike,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,bicycle,mountain_bike,,,,,
freight_car,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,car,freight_car,,,,,
passenger_car,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,car,passenger_car,,,,,
barrow,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,handcart,barrow,,,,,
shopping_cart,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,handcart,shopping_cart,,,,,
motor_scooter,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,motor_scooter,,,,,,
forklift,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,forklift,,,,,
electric_locomotive,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,locomotive,electric_locomotive,,,,
steam_locomotive,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,locomotive,steam_locomotive,,,,
amphibian,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,amphibian,,,,
ambulance,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,ambulance,,,
beach_wagon,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,beach_wagon,,,
cab,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,cab,,,
convertible,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,convertible,,,
jeep,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,jeep,,,
limousine,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,limousine,,,
minivan,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,passenger_van,minivan,
Model_T,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,model_t,,,
racer,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,racer,,,
sports_car,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,car,sports_car,,,
go-kart,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,go-kart,,,,
golfcart,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,golfcart,,,,
moped,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,motorcycle,minibike,moped,,
snowplow,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,snowplow,,,,
fire_engine,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,fire_engine,,,
garbage_truck,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,garbage_truck,,,
pickup,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,pickup,,,
tow_truck,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,tow_truck,,,
trailer_truck,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,trailer_truck,,,
moving_van,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,moving_van,,
police_van,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,motor_vehicle,truck,van,police_van,,
recreational_vehicle,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,recreational_vehicle,,,,,
streetcar,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,streetcar,,,,,
snowmobile,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tracked_vehicle,snowmobile,,,,
tractor,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,self-propelled_vehicle,tractor,,,,,
mobile_home,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,trailer,mobile_home,,,,,
tricycle,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,tricycle,,,,,,
unicycle,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,unicycle,,,,,,
horse_cart,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,horse_cart,,,,
jinrikisha,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,jinrikisha,,,,
oxcart,,vehicle,wheeled_vehicle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,vehicle,wheeled_vehicle,wagon,cart,oxcart,,,,
trolleybus,,public_transport,bus,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,trolleybus,,,,,,
bullet_train,,public_transport,bullet_train,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,train,passenger_train,bullet_train,,,,,
minibus,,public_transport,bus,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,minibus,,,,,,
stretcher,,litter,stretcher,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,litter,stretcher,,,,,,,
school_bus,,public_transport,bus,,,,,entity,physical_entity,object,whole,artifact,instrumentality,conveyance,public_transport,bus,school_bus,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
wing,,device,wing,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,airfoil,wing,,,,,,,
oxygen_mask,,device,breathing_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,breathing_device,oxygen_mask,,,,,,,
snorkel,,device,breathing_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,breathing_device,snorkel,,,,,,,
loudspeaker,,device,electro-acoustic_transducer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,electrical_device,transducer,electro-acoustic_transducer,loudspeaker,,,,,
microphone,,device,electro-acoustic_transducer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,electrical_device,transducer,electro-acoustic_transducer,microphone,,,,,
screen,,device,electronic_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,electronic_device,display,screen,,,,,,
mouse,,device,electronic_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,electronic_device,mouse,,,,,,,
electric_fan,,device,electric_fan,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,fan,electric_fan,,,,,,,
oil_filter,,device,filter,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,filter,oil_filter,,,,,,,
strainer,,device,filter,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,filter,strainer,,,,,,,
space_heater,,device,heater,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,heater,space_heater,,,,,,,
stove,,device,heater,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,heater,stove,,,,,,,
revolver,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,pistol,revolver,,,
missile,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,missile,,,,,,
guillotine,,device,guillotine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,instrument_of_execution,guillotine,,,,,,
barometer,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,barometer,,,,,,
rule,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,measuring_stick,rule,,,,,
odometer,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,meter,odometer,,,,,
scale,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,scale,,,,,,
analog_clock,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,analog_clock,,,,
digital_clock,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,digital_clock,,,,
wall_clock,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,clock,wall_clock,,,,
hourglass,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,sandglass,hourglass,,,,
sundial,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,sundial,,,,,
parking_meter,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,timer,parking_meter,,,,
stopwatch,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,timer,stopwatch,,,,
digital_watch,,device,measuring_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,measuring_instrument,timepiece,watch,digital_watch,,,,
stethoscope,,device,medical_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,medical_instrument,stethoscope,,,,,,
syringe,,device,medical_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,medical_instrument,syringe,,,,,,
magnetic_compass,,device,magnetic_compass,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,navigational_instrument,compass,magnetic_compass,,,,,
binoculars,,device,optical_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,binoculars,,,,,,
projector,,device,optical_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,projector,,,,,,
sunglasses,,device,optical_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,optical_instrument,spectacles,sunglasses,,,,,
loupe,,device,magnifier,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,scientific_instrument,magnifier,microscope,light_microscope,hand_glass,loupe,,
radio_telescope,,device,magnifier,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,scientific_instrument,magnifier,telescope,astronomical_telescope,radio_telescope,,,
bow,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,bow,,,,,,
cannon,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,cannon,,,,,
assault_rifle,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,autoloader,automatic_firearm,machine_gun,automatic_rifle,assault_rifle
rifle,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,gun,firearm,rifle,,,,
projectile,,device,weapon,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,instrument,weapon,projectile,,,,,,
typewriter_keyboard,,device,typewriter_keyboard,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,keyboard,typewriter_keyboard,,,,,,,
crane,,device,lifting_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,lifting_device,crane,,,,,,,
lighter,,device,lighter,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,lighter,,,,,,,,
laptop,,device,personal_computer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,laptop,,,
abacus,,device,abacus,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,calculator,abacus,,,,,,
cash_machine,,device,cash_machine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,cash_machine,,,,,,,
slide_rule,,device,slide_rule,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,analog_computer,slide_rule,,,,,
desktop_computer,,device,personal_computer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,desktop_computer,,,,
hand-held_computer,,device,personal_computer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,hand-held_computer,,,
notebook,,device,personal_computer,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,digital_computer,personal_computer,portable_computer,notebook,,,
web_site,,device,web_site,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,computer,web_site,,,,,,
harvester,,device,farm_machine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,farm_machine,harvester,,,,,,
thresher,,device,farm_machine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,farm_machine,thresher,,,,,,
slot,,device,slot_machine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,slot_machine,slot,,,,,,
vending_machine,,device,slot_machine,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,machine,slot_machine,vending_machine,,,,,,
switch,,device,switch,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,control,switch,,,,,,
hook,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,hook,,,,,,
car_wheel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,car_wheel,,,,
paddlewheel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,paddlewheel,,,,
pinwheel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,pinwheel,,,,
potter's_wheel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,machine,wheel,potter's_wheel,,,,
gas_pump,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,pump,gas_pump,,,,,
carousel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,ride,carousel,,,,,
swing,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,swing,,,,,,
reel,,device,mechanical_device,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,mechanical_device,winder,reel,,,,,
radiator,,device,radiator,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,radiator,,,,,,,
puck,,device,puck,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,mechanism,rotating_mechanism,circle,disk,puck,,,,
hard_disc,,device,hard_disc,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,memory_device,magnetic_disk,hard_disc,,,,,,
accordion,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,free-reed_instrument,accordion,,,,,
grand_piano,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,piano,grand_piano,,,,,
organ,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,organ,,,,,,
upright,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,piano,upright,,,,,
chime,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,chime,,,,,,
drum,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,drum,,,,,,
gong,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,gong,,,,,,
maraca,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,maraca,,,,,,
marimba,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,marimba,,,,,,
steel_drum,,device,percussion_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,percussion_instrument,steel_drum,,,,,,
banjo,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,banjo,,,,,,
cello,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,bowed_stringed_instrument,cello,,,,,
violin,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,bowed_stringed_instrument,violin,,,,,
harp,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,chordophone,harp,,,,,
acoustic_guitar,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,guitar,acoustic_guitar,,,,,
electric_guitar,,device,stringed_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,stringed_instrument,guitar,electric_guitar,,,,,
cornet,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,cornet,,,,,
French_horn,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,french_horn,,,,,
trombone,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,brass,trombone,,,,,
harmonica,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,free-reed_instrument,harmonica,,,,,
ocarina,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,ocarina,,,,,,
panpipe,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,pipe,panpipe,,,,,
bassoon,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,double-reed_instrument,bassoon,,,
oboe,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,double-reed_instrument,oboe,,,
sax,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,beating-reed_instrument,single-reed_instrument,sax,,,
flute,,device,wind_instrument,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,musical_instrument,wind_instrument,woodwind,flute,,,,,
sunglass,,device,sunglass,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,optical_device,lens,converging_lens,sunglass,,,,,
pick,,device,pick,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,pick,,,,,,,,
car_mirror,,device,reflector,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,reflector,mirror,car_mirror,,,,,,
solar_dish,,device,reflector,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,reflector,solar_dish,,,,,,,
remote_control,,device,remote_control,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,remote_control,,,,,,,,
disk_brake,,device,disk_brake,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,brake,brake_system,hydraulic_brake,disk_brake,,,,
buckle,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,buckle,,,,,,
hair_slide,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,clip,hair_slide,,,,,
knot,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,knot,,,,,,
combination_lock,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,lock,combination_lock,,,,,
padlock,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,lock,padlock,,,,,
nail,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,nail,,,,,,
safety_pin,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,pin,safety_pin,,,,,
screw,,device,fastener,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,fastener,screw,,,,,,
muzzle,,device,muzzle,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,restraint,muzzle,,,,,,,
ski,,device,ski,,,,,entity,physical_entity,object,whole,artifact,instrumentality,device,runner,ski,,,,,,,
